Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
340.34864524416366,0.03675210383354788,7.036752103833548,242.8275882390936,5.853839988244764,10.285311199338071,29298.07426157908,0.5243352003755304,0.08779239236838521,3.5225861734964283,66.6782137100115,5.426649934563386,1.5405296355454092,463.1151743023253,6.140132741903798,4
400.3224341668413,0.03545551588757068,7.035455515887571,155.31756160445605,8.315815914996225,10.039442888795442,22911.614485971444,0.3656426485007731,0.09795710916892829,4.825701798028204,84.89241758552087,16.29322888740245,3.376343212445638,424.7796636296518,6.053921990937537,3
317.83752519905914,0.03675210383354788,7.036752103833548,179.40816823247064,8.405842292778111,9.716604300267749,16589.811554260537,0.5475588974336738,0.1260657971923175,3.32738442877916,66.6782137100115,15.553588473560184,4.67441743869958,327.650903904166,5.794996105060789,5
333.38942610169323,2.2980180080960135,9.298018008096014,163.0388345752384,4.249701619995494,9.546206239297828,13990.513403071998,0.4081303507592937,0.05063800215367159,3.6813242439844016,83.92316814673859,15.36588356376228,4.174008691264495,399.4773578191071,5.99265723012651,3
333.38942610169323,0.03545551588757068,7.035455515887571,210.979746804659,7.618884588424177,9.960595810029172,21174.40848046621,0.36836695769726996,0.08441747652121172,4.217553378155117,90.25245503627784,15.11084888722496,3.582846249829479,572.743407158898,6.352182270518144,3
380.2014982103235,1.9042335350641153,5.095766464935885,273.40844807965914,10.219804099110648,10.177639698995778,26307.29845475983,0.5320497694058076,0.166378068023276,4.352193469514868,61.425186950138446,18.272418324919784,4.198437926639014,513.8775792590823,6.243929162229655,3
282.10554535464985,0.4958872202516762,6.504112779748324,171.72255503318436,7.704989892484599,9.945289762304496,20852.76449616848,0.4777224186486937,0.09214041546466142,5.396623142289246,83.62226023714074,13.47527289897846,2.4969819175256207,359.4609502338278,5.887383629731156,3
298.0824622588364,2.7527032265198397,9.75270322651984,269.6403780925448,7.97804398390079,9.229684601200255,10194.32541115761,0.4648943704970906,0.15535676062847859,3.4221104746990925,51.35305213799345,12.56261489089428,3.6710127603306417,580.0035335754574,6.364756838718885,3
343.5933323950082,0.23084530655317614,7.230845306553176,177.57480307423378,5.818229015846422,9.790637358324126,17864.689385537968,0.48294706562120604,0.09811010768810893,5.622018080855884,59.30305301704904,19.912950169640908,3.54195705906594,367.689991785902,5.909956160271466,4
323.6836828929785,2.263595392548247,4.736404607451753,203.276419833322,5.271367216524433,10.2646429928149,28698.72996489867,0.39950529309584304,0.08090480277014395,4.995601765994129,65.15518183260323,14.063139969281451,2.815103727824699,508.8203409236178,6.23405839095698,3
286.9926309005409,0.8287401047523737,7.828740104752374,176.727511301611,5.438776428929289,10.414456455520149,33337.10964943294,0.6091560590044142,0.07183276268222102,5.199446635796848,75.71442547959597,5.871941343599474,1.129339451978068,290.1186125954208,5.673730787544475,4
334.24330397237605,0.5061114567694993,7.506111456769499,188.2218124620572,5.714311709887958,10.371037696148997,31920.584694496705,0.43130868014240703,0.13178612746689114,4.7440066912633,43.36049391494144,15.220966571018153,3.208461613384295,436.396995229965,6.080841238603079,4
333.38942610169323,0.03545551588757068,7.035455515887571,133.81311481316772,5.911870511633376,9.813207528775568,18272.50597305346,0.3222768128678021,0.06358507143371989,3.313199021657446,92.97576168033008,11.50450612179486,3.472324654893509,415.2117345959389,6.031194108170288,3
267.15795986167404,0.7403483972599414,6.259651602740059,208.37943033010623,8.56548727319319,10.528295569361132,37356.74640137827,0.548020524286849,0.12514982026869972,4.213405262223435,68.44186535508449,5.5676927910151335,1.3214232012075273,380.24019274324513,5.943429603638611,4
329.73154660168296,1.0087165246331047,5.991283475366895,224.6085627613308,7.3838186809894655,10.30842305399533,29983.116007036537,0.3714802329509304,0.11339314362187244,4.840562301475423,65.11697561026128,17.74122824443151,3.665116462586888,604.6312628955403,6.406271323801947,3
330.85892653323094,0.03545551588757068,7.035455515887571,215.99711663155816,10.03050815644373,10.490496835173989,35971.02511348583,0.38701631900534,0.12266767277658026,2.9341370013330885,81.76977525321638,14.337804381879778,4.886547386443847,558.108549013308,6.326343638585182,3
400.3224341668413,0.7955576287843797,7.79555762878438,136.09067693820538,7.555320481391812,10.184353270703603,26484.51531637415,0.2886865099966318,0.14673033059467513,3.629252282459239,51.49119683736107,14.54494839517497,4.007697248762722,471.41335648522914,6.157854357600968,4
331.8381671295742,0.9180870791782416,7.918087079178242,175.33723954254043,7.432179521052943,10.29440438271554,29565.711107942137,0.5436250210640707,0.10599720936873698,4.640043009571169,70.11674608527755,11.309245068505447,2.4373141817572206,322.53342323301644,5.7793024261713475,5
267.15795986167404,0.2401944704152683,7.240194470415268,154.13757916696062,4.807069266593042,10.346431573262693,31144.703124202864,0.34175646557048733,0.07209355090713425,3.3628217632499267,66.6782137100115,10.85191676865179,3.22702608274371,451.0158383336079,6.113717219779405,4
333.38942610169323,0.618280420299711,6.381719579700289,199.63502766045588,5.848734854157878,9.925973659475735,20453.81650131386,0.579324757309762,0.08561661235601947,4.657694981516447,68.31308326263223,16.651414657471776,3.575032531867919,344.59950927729346,5.845280617013653,4
348.23971946864805,0.03675210383354788,7.036752103833548,276.3928337208903,5.037261233655401,9.985458811255137,21707.492257748752,0.7943292904907777,0.05862710246324628,4.003819011511167,85.92035020298319,15.370097583998188,3.8388582752992013,347.95749852783496,5.854950134064017,4
313.0643164959309,3.110893043159772,3.889106956840228,152.48007530960024,5.973097827324135,9.70013030568324,16318.733613509214,0.3692766696804443,0.08718890742666999,4.104938403453945,68.5075420306062,9.970144463196505,2.4288164777310737,412.91553856427777,6.025661939882041,3
378.3982184516093,0.03545551588757068,7.035455515887571,179.14928738536975,5.702186724421372,8.473443557085034,4784.967879427389,0.34618477786962454,0.08301694114124147,2.3800842267127287,68.68702415453943,14.387223683725496,6.0448355051539515,517.4961422095046,6.2509325873516515,4
305.79652935047324,0.9769772586749781,6.023022741325022,170.73228872711053,8.200972594216253,9.298933506848421,10925.36010387038,0.3355250762586756,0.1302407475886262,3.668088579274877,62.967793227652585,12.244622261795996,3.338147010089258,508.851053087782,6.234118630293601,3
333.38942610169323,0.7230434899021336,6.276956510097866,178.26391066045986,6.748702483360082,10.150022587185548,25590.680244191728,0.400425568202025,0.09536708281911506,3.214286497191318,70.76553238808215,8.567973067280377,2.6655901423774857,445.1861329946232,6.100736203511519,3
317.9354106889351,2.0668938617183494,4.933106138281651,162.18438167815225,7.757701624509676,10.231786483275863,27771.08013351939,0.3287716271892587,0.10056377958877165,1.8487974931046152,77.14210380386375,14.261742945207857,7.714060238797939,493.30406865072496,6.203150851415443,3
316.572414707073,0.8306075905686656,7.830607590568666,213.24925777826343,6.475112718944898,9.842802377049006,18821.3896124734,0.5261792366580009,0.1158219025361524,3.551568013010188,55.90576964578757,16.87239534461031,4.750687733450475,405.2787384894268,6.007039472038978,4
357.30322096748097,0.03545551588757068,7.035455515887571,199.1078855640336,6.869690215355936,10.299673462752796,29721.91163035013,0.4732668074250464,0.12423870399017949,3.355164642176155,55.29428326667228,9.226618665284832,2.7499741143332828,420.70959122207296,6.04431690467711,4
329.1196851014237,1.8153579526585197,8.81535795265852,208.33108404702924,7.223961867464942,10.195473790787204,26780.69178733168,0.48403286826029823,0.08170673551508767,2.875880180472337,88.41329592006838,7.151750616262859,2.4868032326315546,430.4068942916542,6.067051715031934,2
331.4029470756776,1.4518750530667637,5.548124946933236,217.0182594836732,6.647425228431361,10.434344270007076,34006.76874531331,0.5043773179915904,0.10229854501622357,4.599235865233297,64.98064195418027,15.647036068066711,3.4020939835358996,430.2696636784811,6.0667335642416695,3
331.8381671295742,0.992026977293408,7.992026977293408,174.55800631401678,6.587302301425708,10.451206845727096,34585.0896069508,0.32090868957912416,0.09242582364519752,4.647095594485686,71.27123080111348,12.199449089655332,2.6251765681245747,543.9491408663416,6.300692470797408,4
360.2955742715124,1.81147224773704,8.81147224773704,270.2095492136374,10.520555008740166,9.404213530897874,12138.4229544071,0.6176000555791864,0.15499098183425628,5.58739598761068,67.87849673085896,15.952680361231783,2.8551184740595232,437.515421436668,6.083394979806535,2
333.21904680791164,0.03545551588757068,7.035455515887571,187.0191854258325,5.588012812255956,10.274695954299023,28988.70234332061,0.3906217612943307,0.0800516017693671,3.66686969365282,69.80513329769109,15.011414051773102,4.093794220166299,478.77308323919294,6.173313248871935,4
331.8381671295742,1.1821033061744863,8.182103306174486,186.67049593504552,7.715135716723479,9.885496399003861,19642.394421052297,0.5040769932502761,0.1390267783511387,4.605237762146883,55.49388160466937,11.521596685837835,2.5018456763936956,370.3213952045733,5.917067981943,5
316.4338541438333,0.04166541741117502,7.041665417411175,178.28574851456307,6.772750799041366,10.143321815653884,25419.76949818999,0.45909790386889054,0.09245290926604767,3.0997461634419525,73.25622049489876,11.557096782348763,3.728399825202449,388.3392769886837,5.964451140841592,5
307.563454895814,0.5399664778993731,6.460033522100627,215.440641301999,6.502544137326676,10.485054733027644,35775.793395721885,0.5900961288378275,0.08384434234456377,3.535597778692289,77.55495328187686,8.127542868467742,2.2987740909543684,365.09414345117847,5.902890522869523,4
289.7686965533282,0.2055591745887293,7.205559174588729,120.32761534360888,6.202469332114029,10.111674512001082,24627.86756046893,0.2875670219236739,0.09731846863711993,3.710053125679874,63.73373237019648,13.643147085869316,3.677344487088631,418.4332899200773,6.038904490425263,4
333.94710715040463,0.6383331974120967,6.361666802587903,175.0439988645357,8.243781226930494,10.159479700945036,25833.85171330617,0.579250097247948,0.11758739675115502,3.6817651139312577,70.10769297656147,10.558575580826414,2.867801825019337,302.1907102250481,5.714362014199384,4
333.38942610169323,0.11438671937194655,7.1143867193719466,196.53396007421452,6.176786258666059,10.20446985245876,27022.70850479579,0.395024392497652,0.10341103040607694,3.762682465763934,59.73043814571691,18.704278537998903,4.970994426766481,497.5236046476758,6.211650939630253,4
307.75921070146586,0.03472012823934456,6.965279871760655,162.6994498936365,9.129754931533986,10.098768020353097,24312.03779826068,0.3314879877766804,0.08890089778470875,3.969318295936528,102.69586775988034,15.512058813845272,3.907989672114631,490.8155214111627,6.198103689697173,3
316.7789989670846,1.0162687059601145,5.9837312940398855,221.557383042121,6.654372296073148,9.822267919765423,18438.82339460093,0.49951620468333097,0.1240057046445822,3.849382769796561,53.66182298741667,19.13637872139685,4.97128368222122,443.5439340412618,6.097048889307618,3
355.46158888444376,1.2559324625673174,5.744067537432683,173.85088155056013,7.017330330753139,10.253897850985794,28391.99818542178,0.5173181821066091,0.10722097970503217,3.1716552079647324,65.44736154096918,16.895179709073204,5.3269265649428394,336.06180305762905,5.820266305400531,4
331.8381671295742,0.03675210383354788,7.036752103833548,179.57809454728397,8.09730168272536,10.710696851900622,44831.86987314956,0.32717752346919476,0.1390815750742062,3.68559289638376,58.2198004252074,13.800070750872294,3.744327546345429,548.870510162091,6.309682814438169,4
314.4524251299726,0.28420052107341043,6.71579947892659,193.16250085071707,6.369162812139627,9.680842163850498,16006.97258771503,0.6107363853504824,0.07476200285709049,4.999752022622454,85.19251082066975,17.865533212878574,3.5732831465958697,316.27802906999034,5.759778452794269,4
349.74844570387813,2.8945621285686425,9.894562128568642,128.5857326504686,8.778717494397316,10.182521083680328,26436.03332650556,0.2675148646983296,0.13438047150635937,4.617532880225431,65.32732964552372,9.105812814657725,1.972007796987333,480.66761646294657,6.17725428377187,3
329.5021044145921,1.8497027254928984,8.849702725492898,197.7790469256761,5.182435714645063,9.909984342224908,20129.35879208572,0.5548161598302229,0.11338436282755683,2.98767152358862,45.70679300057032,11.882861206548796,3.977297080831264,356.4767227244814,5.87907024875404,4
290.2898942591159,0.4200306705984449,6.579969329401555,197.2269809109493,4.506293474405815,9.778948984495884,17657.08417649328,0.7752837792853132,0.06110251848010814,4.575931871590866,73.74971646660221,9.84765527571784,2.1520541389179533,254.3932756048076,5.542804614374802,5
300.1190003614004,1.4332908239741542,8.433290823974154,161.19528295802166,8.423765852502946,9.674404104849337,15904.243358955971,0.335826370251236,0.11785034161900101,3.631542932175278,71.47850077419241,15.303754778234008,4.2141180346583695,479.9959053293017,6.175858757240632,4
285.1921809613472,0.13706397446719087,6.862936025532809,220.1478891065728,6.61154340305096,10.068224455357047,23580.657290482413,0.6758771572403108,0.07394392478668248,3.8060932559249823,89.41293484461882,13.472757758478451,3.5397856312952007,325.72174702513456,5.789108882125125,4
343.8272756683763,0.03810831399607917,6.961891686003921,223.59583899581307,3.692065358403253,10.345049405597278,31101.684276906355,0.4217027724367465,0.052418077671970195,3.4467284598639263,70.43496194366269,13.675479715684276,3.9676684448056943,530.2214099331032,6.27517890219395,5
333.38942610169323,0.5205189266634793,7.520518926663479,228.5626114502383,7.473798522937219,10.006126252211752,22160.81966223421,0.4192681197390367,0.08217937289851478,4.227765963772117,90.94494369027876,16.460633650129182,3.8934581284117424,545.1466502467048,6.302887529876446,3
337.1110166665463,0.2933048385019257,6.706695161498074,232.92659800920364,7.881448097184417,10.235754688939094,27881.504407398363,0.5255459977619636,0.12291381922369861,4.371882444533677,64.12174012693116,14.523389119631815,3.321998242608899,443.20877425682056,6.096294664207204,4
