Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
0.4359975878658962,0.2738598094825611,-0.9801201958527697,-0.009621601295580458,0.5844630793936398,-1.2555583888226731,-1.2203269787051108,1.4230331639283271,1.5237472498683762,0.7690717776955571,-1.376832087909314,1.267337107047122,0.2319736671136072,-1.5837091755466715,-1.7532291091648737,0.3476253497696588
-0.5047236623475438,-0.5957280384657733,0.28627270269430516,0.841703369381547,-0.8611066791753575,-0.006853802961497656,-0.2213108302848376,-0.7961370725983344,-1.1895654149799813,-0.12362987284530798,1.5020411144264414,-0.2183348526964079,-0.20785360341108766,2.0150664888040795,1.7730513895260935,-0.803801219631739
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,-0.4781804630292894,-1.0756318462221595,-0.7009946895304342,-0.8448525595294261,0.8876087634975519,-0.5789086950130379,0.2420372074192302,-0.38558128618189047,-1.4414082101305714,-1.1951424267755657,-1.4762247192126992,-1.6049497388247818,1.4990519191710565
-0.01102638134595247,-0.15861677243883945,0.5804996006253546,1.2261486181625756,-0.4091004839370875,-2.8740021770676267,-1.9051970491758958,0.429467416549414,1.7712119101539412,1.790038112757293,-2.0654100080541573,-0.6385613814714383,-1.2141757888773634,0.19918046197091613,0.2862895110209925,-0.803801219631739
-0.5841510306526102,-0.0005719966974229549,-0.7953955609563167,1.068070038681281,-1.1660007971111337,-0.4501582775212453,-0.6416603913802295,1.8188289991620392,0.4542371581450916,1.8730779511060045,-1.7193863008787156,-0.28873611140484756,-1.0627912772803896,-1.2406781891503977,-1.2940082373774953,-0.803801219631739
-0.01102638134595247,0.3075470454677187,-1.002795637357344,-1.4325206840157416,-0.9369915060411617,0.6146818484586825,0.5289888133704528,-1.2445163994157977,-1.4083836675553125,1.8041794960755893,2.3279301319790044,-1.722281672999813,-1.7609164894475502,0.5039710310249254,0.5672686268758091,-3.1066543584345347
-1.7170886980654987,0.05158412297540816,-0.8305027167131123,0.13840429399278337,-0.22973025722499277,-0.30881302465564153,-0.5166334426130258,0.4105431827021111,2.2919445258461657,-0.2922005230276182,-2.209253365694739,-0.9200039432215895,-0.6118535298395062,-0.5869811036852238,-0.5169906691297809,0.3476253497696588
0.46393577829916344,-0.5416089835140512,-0.4312145236109882,0.6040323900801114,0.33804006783171303,0.12637646875705855,-0.07767840867287759,1.670825060726712,1.20586147819799,0.08733143834856864,-1.292347195443379,-0.2225209852959863,-0.32701593713151667,-1.3982766280898118,-1.4999896731801066,0.3476253497696588
0.43995123571838574,0.016589861273695064,-0.8069474943564139,-0.3180426072451731,0.8481698954936736,1.0605917055905212,1.2125018860479209,-0.23336562275769793,0.18487963390242199,0.12638635661078243,0.17563300243342803,0.11153644436675868,-0.12658839604267208,-0.14561421255612442,-0.05091994732121613,-0.803801219631739
-1.240330828010232,-0.7074054946131554,0.21110074066793552,0.5244823018076493,0.7538975806921635,-0.17817602116174308,-0.39378106804624546,-0.38243584189842256,-0.6458400876036153,-0.20580853150620385,1.8496350631847063,-1.1365406944270326,-0.8081385377994506,0.8486976516479688,0.8678568170211434,-0.803801219631739
0.2080821771382026,-1.0623386740909377,-0.027810713890907852,1.45808561965869,-0.8074939554886701,0.8481165876552436,0.8696720999167945,0.38019892407021316,-0.6374437119736841,-0.5808222505056981,0.0316971304024962,-2.6969872253375353,-1.8133360101513247,0.4375334823562759,0.5072961750911241,0.3476253497696588
2.0963357539635012,-1.0637247563611532,-0.02874370903045107,-1.2991901906329826,0.7688616591355507,0.3023287807073531,0.12571536977875575,-0.8972780863433508,-0.39645916035604983,1.0968106104466153,1.2075794456174875,0.6158794608941958,-0.3061775684500058,-0.03786590556027916,0.05681422874666115,-0.803801219631739
-0.5006724923110611,-1.0623386740909377,-0.027810713890907852,-0.5401406340832502,0.8265038093039359,-0.4143205704912903,-0.6107095045492493,0.5671499733671052,0.26994008251459345,-0.8321252471761432,0.0316971304024962,0.3903871419736671,0.7595099025822785,-1.2423614793079054,-1.2961659474075873,1.4990519191710565
-0.01102638134595247,1.3550064723492685,1.599344701549596,-1.0559074491491578,-1.8345927568812748,-0.7925766531873207,-0.913500944745565,-0.5552515563056155,-1.5182979691273124,-0.37646263857143497,1.1450061219693097,0.33316201664117734,0.3486864521579549,-0.35164027517588464,-0.26331601467599847,-0.803801219631739
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,0.4546202320431663,0.3226299971148116,0.12730104285405006,-0.07665122217380584,-0.8753473635295312,-0.7174560328417775,0.3138794918961002,1.5536156100479188,0.2554102340975432,-0.1366435809328552,1.7970352571829953,1.6153306522411977,-0.803801219631739
1.462835186941611,0.9340418335454789,-1.4244997488563402,2.421630808010131,1.9879485038096159,0.6091033048417169,0.5212775483194652,0.44230130042625976,1.2256612011165537,0.48721533210437024,-0.3074305806138106,1.2192699835001932,0.3687422621717269,1.0670390197069697,1.0496695209662696,-0.803801219631739
-1.6256812663147129,-0.5715126977466729,-0.41108583382622593,-0.7822998034562219,0.3777615595438842,0.09332409721899027,-0.11411943073289652,0.004965453160660941,-0.5343610175081325,1.8318155402628318,1.125579948208282,-0.24322371756087777,-1.0281118735562673,-0.8478844972783385,-0.8134081536871519,-0.803801219631739
-1.1226536765476873,1.8410754056149623,1.9265258234532514,2.3029060329585356,0.5525928182182828,-1.4952033980799915,-1.3557177134537353,-0.09830049353029958,0.9643686464008661,-0.7101748043821997,-0.9576728466503411,-0.5214634767368558,-0.06426101319874733,1.8870682212433758,1.6810372595265008,-0.803801219631739
0.3102400068888017,-0.8548485860535648,0.1118543318297733,-0.5979065107106627,-0.8302949730260045,-0.2499791785117398,-0.4621993790638992,0.04702392607613129,-0.3928318798064393,2.121989296538363,-0.4444324380374409,1.7194148146992485,-0.17021261528854356,-0.7458359984230826,-0.6954586244492261,0.3476253497696588
-0.3166082806858758,1.3182079063489947,-1.6830883524371214,0.21190293513826777,-1.1804400164514213,0.8022365184143905,0.7998546675909458,-0.6246833774489632,-0.8007343105833544,1.3155400646627722,-0.06662757609544236,-0.06400215743678693,-0.766941579407376,1.0043241121176016,0.9980912177384507,-0.803801219631739
-1.4718131027711776,-0.21568532542850294,0.5420858039090563,-0.6246030756501967,-1.0732511324957519,1.1347981286548858,1.340178086901373,1.063007887829614,-1.0158137422826718,1.5779702325463498,0.6150617226193927,-2.561232349671222,-2.1509131825321095,-1.7078001288053313,-1.929820516548357,0.3476253497696588
0.01585766204119367,-0.560582754268629,0.3099295808164849,-0.2624393355084322,-0.8968312160998323,1.0384155187720627,1.1751675316547416,-0.36866571735528475,0.40555736073027926,0.991636216779855,-1.4736606950377131,0.28898153632492535,-0.4440042913892981,0.10620084182622155,0.19747690650535166,0.3476253497696588
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,-1.9767547307385447,-0.770338132651717,-0.19987705755948948,-0.41469295052537264,-1.2463736009344546,-1.2113495566493386,-0.850387559963564,1.7294282968683559,-0.8440464448239092,-0.22737913104208793,-0.15651797322396896,-0.06194707132931308,-0.803801219631739
-2.096300719896392,-0.31017808927800045,-0.586994526069873,0.37268916665426216,0.928721405540119,1.387502513986353,1.808424332770104,0.5708660752594377,0.2482241515583727,0.3085392016969632,0.14555589655090967,-2.653987843241491,-1.9932170810283607,-0.5902007206177539,-0.5205479346585273,0.3476253497696588
-0.12619342637616246,-0.023286402218156078,-0.7801061150093861,0.8840385056444494,0.17212183862100494,0.8994211597655912,0.9494724016277833,-0.850285459132282,-0.030502497284201353,1.1159420431790767,-0.06909411383105452,1.0573273951893998,-0.0691017307046543,2.1924771551300397,1.8979652624970917,-0.803801219631739
-0.09069826713366239,-1.0637247563611532,-0.02874370903045107,0.6127080876526243,1.8667459693712258,1.303595449298444,1.6470020871997808,-0.7252197737434769,0.18937753416857145,-1.3383925302543713,1.0059862318599708,0.019734093534147287,0.9336634470942806,1.6155481064296209,1.4803145774062354,-0.803801219631739
2.0963357539635012,-0.2511581537574921,0.5182084503579903,-1.9049930458744564,0.2819311275928597,0.6240063461125284,0.5419214858880484,-1.5167759555743539,0.7598537135651622,-0.44350015400314985,-0.9487544272652647,0.08288556962209248,0.2121487896893579,0.5404393954731351,0.5998979427610731,0.3476253497696588
-0.059867222575154075,-0.12017135930432266,0.6063778506852592,-0.6684079153746958,0.20308635006632833,0.868301981221458,0.900849033629772,0.5354822198108875,-0.20584490325168758,0.8577932288907542,0.25368374249956066,-0.9035751926817626,-1.0770976381197874,-1.30582345323365,-1.3781710213940936,1.4990519191710565
-2.096300719896392,-0.8448541153269239,0.11858177709809332,-1.3363692106447003,-1.4777210224434627,0.9837939133363441,1.0847853267569971,-1.089562155125956,-1.0096309892674067,-0.7865031736674494,0.0316971304024962,-1.0429997250789014,-0.4287633120966233,0.2874893897435962,0.36926564308753396,0.3476253497696588
-0.01102638134595247,-0.4406715580400616,-0.49915719150948273,0.09716953897615187,-0.8107626742010787,0.050445479074090124,-0.16059275964679068,0.822865539273108,-0.6890269858599328,0.8805184020361894,0.13724191335043592,0.7250786587553503,-0.1430584539542886,-1.0321815057261914,-1.0334114236200276,0.3476253497696588
0.45652986398665446,-1.0623386740909377,-0.027810713890907852,2.5156631681133264,-1.330333553793866,0.1824928765772062,-0.014552457322660733,2.55365469748273,-1.3288928146395556,0.038717572073707414,1.2739412693001484,0.3344467344272658,0.07353608557514299,-0.9905390179563403,-0.9828847455405887,0.3476253497696588
-0.6509552836523887,2.2239885398583494,-2.2927844337709224,-1.388594029526837,-0.7311354654733875,-0.4508901688917778,-0.6422872902865313,-0.8680241707843535,-0.6517511000633814,0.16889881739771634,0.14979588649479833,-1.3118234375152205,-1.0840740471186312,-0.1849931433425776,-0.09085462531837331,-0.803801219631739
1.4060595601957537,-1.0637247563611532,-0.02874370903045107,-0.5482974810745022,-0.9045946100103118,-3.173935968701636,-1.9858521044701878,-1.0539141862058767,-0.7506598492578659,-2.0516808401377715,0.161382989443288,0.03480043220909309,1.8845899126147767,1.1119128868234585,1.0862649170702812,0.3476253497696588
-0.8797789968032875,-0.05721640592573717,-0.7572672624938449,-0.8135012261558641,0.6953296998883006,-1.3414820491845592,-1.270559707497875,-1.1397249163566077,0.3689195788470993,-0.39350225166119723,-0.20784217952495007,-0.6184090924618223,-0.3375357246085155,1.004704974242276,0.9984059897744605,-0.803801219631739
-0.01102638134595247,-0.32867743238141045,-0.5745423090758981,-0.5761940309953661,-0.2345307907541698,0.5477977919194791,0.437798913923636,-0.617275151432589,-0.45786336382133985,-0.9777276810397348,0.29556843562344864,-1.7392999161823128,-0.8896886084582705,0.21519510433414824,0.3014351995715649,-0.803801219631739
-0.4975906022104389,1.1079294557020778,-1.5415464132463401,-1.082829647607692,0.41151186304256054,0.7293003915678832,0.6917930247537184,-1.1940902651096348,-0.3346603601860991,-2.7356601172715598,0.7072305434361796,-0.003454566001749934,3.254982952553002,0.8119065282157399,0.8365882913245642,-0.803801219631739
-0.5405040496377449,-0.21368894023313528,0.5434296041465736,0.5261282403178908,-0.40970503049933854,-0.13418129017707614,-0.3507536646053776,0.39504343901054745,0.027078386613500295,-0.5435109901510388,-0.6637560748729602,0.7924484869136947,0.8221259655808725,-0.27969724451457995,-0.18816366700579742,0.3476253497696588
0.7418910097664805,-1.0637247563611532,-0.02874370903045107,0.08056028622023677,-0.15706468373013968,0.8799984850605276,0.9190447843241301,-0.03090227244023706,0.22662345651106983,-0.796360961949487,-0.7032327395743655,-1.5385002837375448,-0.8204114131712574,-0.08833894993577225,0.006624224542928833,0.3476253497696588
-0.14545766975881347,0.8390317963091521,1.2520335244157925,0.37116586650258615,0.0697686097379677,0.6486920986405926,0.5764229916704795,0.055764650785009647,-0.7817221327962235,-1.413392442166045,1.4348821921945591,-2.1710601047965583,-1.03646832709629,0.03191748757678331,0.1254217237367526,-1.9552277890331369
-0.07356997236366258,0.4504602349169818,-1.0989928934639803,0.6448823720548488,-0.2993766601657658,1.1789458540362099,1.4181864685060246,0.2195377233974627,-0.29353263603013063,0.8052580547173671,-0.07789561491504167,0.4188762758669318,-0.2850368096510989,0.030215688165189082,0.12375927229510365,-0.803801219631739
-0.059867222575154075,-0.041127911340038154,0.6595833164415975,-0.6929600840142299,-0.3378722086084584,1.2163780395887565,1.485554887365831,-1.257387010373335,-0.527594575927505,0.8668727364835673,0.3282155842323083,-0.6321809242173096,-0.9228671731889245,1.4399570200396645,1.346278069644379,0.3476253497696588
0.8361041974099551,0.8348778885733427,1.2492374597009477,2.320839540974222,2.1805135000171076,-1.1077774562072986,-1.1292503900597388,1.1309821649639038,0.9556967826936358,2.0774167657132647,0.10918564360427752,0.5120572853693626,-0.7340904428109343,0.12007046622320289,0.21082111584002056,-1.9552277890331369
-0.01639071327627031,-1.0637247563611532,-0.02874370903045107,-0.30033184409638664,-0.9776979598562404,0.8245524638472993,0.8336334605467991,-0.6961959186088422,-0.8209619533840806,-0.39507144670023314,0.23356647750010276,0.22509578506541905,0.2828323159954013,0.6317075051884838,0.6806761676346508,0.3476253497696588
-0.059867222575154075,0.16206804637892414,0.7963579112837609,-0.31131839198379496,0.38425773476240116,-0.03940747991621644,-0.2551150675925513,0.2171201055057916,0.5772183170558896,0.8129849051216809,-0.6903469633196777,-0.8388360874048347,-1.0241188454358434,-0.7132039152018829,-0.6582968176822096,1.4990519191710565
-0.54486658006719,-1.0570862291186647,-0.02427520540403624,-0.5755059614199922,-0.21913311889453194,0.5329231649655043,0.417889573818412,-0.1449621217647426,-0.5269524315053891,-1.1251870654450324,0.45636361050671265,-0.8280132619692051,-0.017147624151888675,-0.48976382476310426,-0.41070289922834713,1.4990519191710565
-0.8241479696344818,-0.5243909597270562,-0.4428042631603651,0.5951746000715538,-0.3921412233502253,1.2915148644150778,1.6242596045928062,0.9095752136413586,-0.7310438666483099,-0.564071091944341,0.7338835008401599,-1.873572766873338,-1.190835694093939,-0.7780271623804067,-0.732379101922355,0.3476253497696588
-1.384409655489638,-0.8818800414260982,0.09365900748338132,-2.401657372265089,-0.5842733229635522,0.46267127923709944,0.3256411612585938,-1.525787848443558,-0.41160001525861456,-0.33947703646260197,-0.15839427071685178,-0.19204433501162985,-0.059062819028093703,-0.11656740513811234,-0.021657571860272125,0.3476253497696588
0.0065320096423948665,-0.4192346791069388,-0.5135867129609558,-0.6776473758016904,0.7227392402498592,0.568791051959605,0.46612588338427585,0.8222645248497045,0.06893462718905692,-0.37589506199087036,0.25309928706523444,-1.1324299176964627,-0.7236777191506045,-1.5580938193473313,-1.7175078541400481,0.3476253497696588
-0.01102638134595247,-0.9793454884095263,0.028053386328720495,-0.0005392490387575574,-0.600717698633762,0.6686618977580537,0.6046154444674142,-0.6607546828285321,-0.26715789307215076,-0.27172195110171654,-0.41684108032445494,1.3509301241229197,1.002992419981524,0.8642330733704446,0.8810042863157913,0.3476253497696588
-0.8179846671844232,-1.0645109026338406,-0.07924050339589693,-1.0666008200570587,1.2900110841723706,0.43402095924914014,0.288850249638021,-1.1722235286974343,-0.6111633260111184,-0.005698696970093337,2.356944103712109,0.37772609871827084,0.1302912864343212,0.7810460071549722,0.8102150697845802,-0.803801219631739
-0.5339998171240108,-0.01521294706125887,-0.7855404925947328,0.7879015901826981,-0.2949285869887245,-0.17976445777983532,-0.39531868536957676,0.18040570098712427,0.22109952073127873,-0.16010385953600928,-0.8086219833638593,1.482663423895216,1.0032298916975542,0.1948301642677121,0.28216766668570564,-0.803801219631739
